,T_pred,TP_pred,F_pred,True
0,1,1,1,0
1,1,1,1,1
2,1,1,1,1
3,1,1,1,0
4,1,1,1,1
5,1,1,0,1
6,1,1,1,1
7,0,0,1,0
8,1,1,1,0
9,1,1,1,1
10,1,1,1,1
11,0,0,0,0
12,0,0,1,0
13,1,1,1,0
14,1,1,1,1
15,0,0,0,0
16,1,1,1,1
17,1,1,1,0
18,0,0,0,0
19,0,0,0,0
20,1,1,1,1
21,1,1,1,1
22,1,1,1,1
23,1,1,1,1
24,1,1,1,1
25,1,1,1,1
26,1,1,1,0
27,1,1,1,1
28,1,1,1,1
29,1,1,0,0
30,1,1,1,1
31,1,1,1,1
32,1,1,1,0
33,0,0,0,0
34,1,1,1,0
35,0,0,0,0
36,1,1,1,1
37,1,1,1,1
38,1,1,0,0
39,0,0,0,0
40,1,1,1,1
41,1,1,1,1
42,0,0,1,0
43,1,1,1,1
44,1,1,1,1
45,1,1,1,1
46,0,0,0,0
47,0,0,0,0
48,1,1,0,0
49,1,1,0,1
50,0,0,0,0
51,1,1,1,0
52,1,1,1,1
53,1,1,1,1
54,1,1,1,1
55,1,1,0,1
56,1,1,1,1
57,1,1,1,1
58,1,1,0,0
59,1,1,1,0
60,0,0,0,0
61,1,1,0,0
62,1,1,1,1
63,1,1,1,0
64,1,1,0,0
65,1,1,1,1
66,1,1,0,0
67,1,1,1,1
68,1,1,1,1
69,1,1,1,1
70,1,1,0,1
71,1,1,1,1
72,1,1,1,1
73,0,0,1,0
74,1,1,1,0
75,0,0,0,0
76,1,1,0,0
77,1,1,1,1
78,1,1,0,0
79,0,0,0,0
80,1,1,0,1
81,0,0,0,0
82,1,1,1,1
83,1,1,0,1
84,1,1,0,0
85,0,0,0,0
86,1,1,0,0
87,1,1,1,1
88,0,0,0,0
89,0,0,1,1
90,1,1,1,1
91,1,1,1,1
92,1,1,1,0
93,1,1,0,1
94,1,1,1,1
95,1,1,0,0
96,1,1,1,1
97,1,1,1,1
98,1,1,0,0
99,1,1,0,0
100,1,1,1,1
101,0,0,0,1
102,1,1,1,0
103,0,0,0,0
104,0,0,0,0
105,0,0,0,0
106,1,1,0,0
107,0,0,0,0
108,1,1,1,1
109,1,1,1,1
110,1,1,1,1
111,0,0,0,0
112,0,0,0,0
113,1,1,1,0
114,1,1,0,0
115,1,1,1,0
116,1,1,1,1
117,0,0,0,0
118,1,1,1,1
119,1,1,1,1
120,0,0,0,0
121,1,1,1,0
122,0,0,0,0
123,1,1,1,1
124,1,1,1,1
125,1,1,1,1
126,0,0,1,1
127,0,0,0,0
128,0,0,0,0
129,0,0,1,0
130,1,1,1,1
131,0,0,1,0
132,1,1,1,0
133,1,1,1,1
134,1,1,1,1
135,1,1,1,0
136,1,1,1,0
137,0,0,0,0
138,1,1,0,0
139,1,1,0,0
140,0,0,0,1
141,0,0,0,0
142,1,1,1,1
143,0,0,0,0
144,1,1,1,0
145,1,1,1,1
146,1,1,1,1
147,1,1,1,0
148,1,1,1,1
149,1,1,1,0
150,0,0,1,0
151,0,0,0,0
152,1,1,0,0
153,1,1,1,1
154,1,1,1,0
155,1,1,1,1
156,1,1,1,0
157,1,1,1,1
158,0,0,1,0
159,1,1,1,1
160,0,0,0,0
161,1,1,0,0
162,0,0,0,0
163,1,1,0,0
164,1,1,0,1
165,0,0,1,0
166,1,1,0,0
167,0,0,1,1
168,0,0,0,0
169,0,0,0,0
170,0,0,0,0
171,1,1,1,1
172,0,0,1,0
173,1,1,1,1
174,1,1,1,1
175,1,1,0,0
176,0,0,1,1
177,1,1,0,0
178,1,1,0,0
179,0,0,0,0
180,1,1,0,0
181,1,1,1,0
182,0,0,0,0
183,1,1,0,0
